cat /sys/fs/cgroup/memory.stat
anon 844009472
file 46453346304
kernel_stack 1802240
pagetables 5074944
percpu 3456
sock 49152
shmem 12288
file_mapped 8192
file_dirty 0
file_writeback 0
swapcached 0
anon_thp 0
file_thp 0
shmem_thp 0
inactive_anon 843911168
active_anon 36864
inactive_file 4104208384
active_file 42349125632
unevictable 0
slab_reclaimable 1391986824
slab_unreclaimable 6284384
slab 1398271208
workingset_refault_anon 0
workingset_refault_file 833
workingset_activate_anon 0
workingset_activate_file 833
workingset_restore_anon 0
workingset_restore_file 832
workingset_nodereclaim 0
pgscan 48235
pgsteal 48235
pgscan_kswapd 48235
pgscan_direct 0
pgsteal_kswapd 48235
pgsteal_direct 0
pgfault 5043452616
pgmajfault 10
pgrefill 429038
pgactivate 10775748
pgdeactivate 429038
pglazyfree 5795144
pglazyfreed 0
thp_fault_alloc 0
thp_collapse_alloc 0
